text,sentiment
  i was going to add bazza,0
 but i can't,0
i just want to wish marissa a happy birthday but she keeps ignoring me sad ,0
what's wrong with you why don't you like animals unhappy ,0
Someone build house on (4) i cant do it unhappy  cant believe this hasn't already been done????,0
tulips are my favorite unhappy  ,0
Omg I'm sad to say that I actually don't remember this! unhappy  when did this happen??,0
crying  We're getting VM soon wooo,0
unhappy  my 4c struggle is not valid?,0
77 ? Old Leyland,0
 love it unhappy ,0
only pure evil people unhappy .1,0
sounds family ,0
this is jimin to yoongi unhappy  ,0
Chin up Leo crying  ,0
slight buzy kasi besh unhappy  .1,0
Rip tes 100k experience  crying ,0
please reading this breaks my heart unhappy ,0
mager unhappy ,0
penge damit unhappy .1,0
this is jimin to yoongi unhappy  .1,0
Bapak Tom Cruise. ,0
I only just absorbed that I'm not going to get to laugh when he gets 2000 votes. unhappy  .2,0
I just watched this kid from produce 101 who performed Chewing Gum omoo poor kid bless his soul unhappy ,0
Definitely my arms unhappy  ,0
My moms leaving today to go out of town and I already miss her unhappy ,0
I can't do it all on my own. (See what I did there? ) .1,0
When your online crush comes to the meet-up without their Snapchat filter unhappy  .2,0
and i would never forget about you!! ,0
fuckin' headache everyday unhappy ,0
Jyoust hyoug me,0
 hyoug me longer than 10 secs. Hyoug me even when i don%27t want you to unhappy ,0
the saddest part of my day everyday is when ryan has to leave at 5:30 am unhappy ,0
What did he say I'm at work unhappy  totally made my day though,0
jimin doesnt follow me yet unhappy ,0
I DON'T KNOW WHERE I WAS AT THIS TIME BUT I HAVE RETWEETED NOW AND I'VE BEEN WAITING THE DM FOR A LONG TIME unhappy ,0
need moodbooster juseyo unhappy  ,0
i miss you too unhappy ,0
Wth why did 4/20 have to happen during the Easter holidays it's one of the best days in Leeds unhappy ,0
hakyeon turns 27 soon oh my god no he's still a baby unhappy ,0
It's gray outside today unhappy ,0
I ordered car yesterday,0
 dealer said loads of cars were returning due to disabled losing them sad ,0
Gotta keep trying before i have to quit to work unhappy  pick me please! give ,0
Definitely my arms unhappy  .1,0
I literally couldn't see a thing when they were at the back of the stage,0
 the girl in front of me was ,0
Definitely my arms unhappy  .2,0
getting up this morning was a hassle unhappy ,0
My mom knows the struggle of this drystreak I'm on unhappy  ,0
Haven't played FM in a long time. I really should. unhappy ,0
Someone messed up unhappy  Available**,0
I miss my baby unhappy .1,0
Yesterday's faci so cute! But he 30+ :(Today's faci is old eeyer,0
yes jenniessi? ,0
SO PRECIOUS I REALLY MISS HIM unhappy   ,0
Louis_Tomlinson follow me please? unhappy ,0
I WAITED FOR U unhappy ,0
That makes me sad. unhappy  I wasn't friends with her like you,0
 but I liked seeing her posts and love her wri ,0
I WAITED FOR YOU unhappy  ,0
U4v9rr I wish I had noted the gentleman's name unhappy  but if you find out who he is,0
 please do commend him. H ,0
I do it for 5/6 times a week leh sad  and yes closing is damn fuck opening so much better,0
no one is selling vhope banners what?  sad ,0
All my irls are coming at me because I meet the boys too much and I don't deserve any of it unhappy ,0
you might set the whole place on fire.  ,0
i'll try sad and yes i am unhappy ,0
Goodmorning!! My Parents are taking kids for lunch today- they are off school-Report Card! I'm wor ,0
yeah sad ,0
Streaming later in the day (night stream) since i have to go and take care of the internet contract,0
 sorry guys unhappy ,0
True unhappy ,0
help me too unhappy  as an early birthday gift huhu,0
Definitely my arms unhappy  .3,0
Just please look at how scared and full of tence lauren's face is after tryin reaching camila's hand,0
 baby unhappy  (bett,0
aww eunji didnt see win today sad  but congratulations to winner !!!!,0
You can have mine and I'll take the iPhone. I'm switching back when my contract is up... in a year and a half unhappy ,0
i know.. i really want his ranks to rise a lot during tmr's episode but seeing how many tweet about him.. unhappy ,0
 Hitches Ride For Final unhappy  ,0
White genocide is not a thing. Its figment of your imagination. Youre a victim of nothing but disinformation. ,0
one direction (band)  whats going on unhappy ,0
Too bad i can't watch it unhappy  that cake is cute and looks delicious,0
Definitely my arms unhappy  .4,0
give me my own AHN MINHYUK juseyoooo unhappy ,0
sorry unhappy  i just need sex for the time being,0
Definitely my arms unhappy  .5,0
wants to say HI to you.,0
this is jimin to yoongi unhappy  .2,0
It seems they cost abut 40k a year? I'm paying half that for my full education and don't get treat ,0
Definitely my arms unhappy  .6,0
come to Miami sad  ,0
TW: S AssaultActually horrified how many friends of mine women I talk to have been sexually assaulted in past. Just found out another unhappy ,0
my heart unhappy  ,0
soph please don%27t win again unhappy   jk.. good luck i think you will draw a good poster,0
sad  I don't,0
 unfortunately,0
i really feel for that lamp unhappy ,0
sadly I'm not unhappy ,0
last kiss unhappy  ,0
WHY ARE YOU WHIMPER AT ME? ,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.10,0
Been streaminuteg for 45 minute not understanding a thing and still.. unhappy ,0
Why is it so difficult for me to get at least a chance unhappy ,0
for some reason last.fm unlinks from spotify and i miss like a month of scrobbles before i notice unhappy ,0
only take season 9 off ,0
Definitely my arms unhappy  .7,0
Definitely my arms unhappy  .8,0
All of the park areas in Paris are marked as green on Google maps,0
 but in reality they're just patches of dusty dirt unhappy ,0
ill be at work just a second come on unhappy ,0
and he's still taking over a quarter of the billboard charts while x is,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.11,0
Guys please help I tried to smoke some lettuce earlier but now my salad is ruined unhappy ,0
CAN SOMEONE PLS GIFT ME XAYAH USING PI PLSSSS? unhappy ,0
instant message still bored unhappy ,0
this is jimin to yoongi unhappy  .3,0
My heart hurts. sad  I hate people ,0
can just see the edge creeping in unhappy  ,0
Its not organicthey'll shoehorn it inbut plot  character developmentMCU netflix has lesWhat support ,0
I suddenly miss you ate unhappy ,0
Biggest problem for paper books is storage unhappy ,0
i havent been this early to school since last semester unhappy ,0
Pierces like a bitch unhappy ,0
I think that's one of the hottest part of your body  ,0
wow this is amazing but i won't be in the country unhappy  ,0
Definitely my arms unhappy  .9,0
i want harry's phonecase sad ,0
Work at 7 this morning unhappy ,0
jungkook looks like he gives the biggest and warmest hugs unhappy  ,0
Ah Baba no idea tori olorun. May I never be a victim of such case ,0
PSA: REMEMBER THIS WHEN YOU ASK ARTISTS TO DRAW FOR YOU. I'd say the same thing for writers but apparently commissi ,0
I want to give him everything that makes him happy just to see this smile unhappy ,0
I miss Jamie boy and we're both sick unhappy ,0
what if the one direction (band)  itself is the one who's giving up? unhappy  ,0
damn ify ate unhappy ,0
Whaaattt ,0
don't rt to save a guy's life ,0
Nooo your hair color is pretty ,0
Koalas are dying of thirst  and it's all because of us unhappy  .7,0
Definitely my arms unhappy  .10,0
where's justin i miss him unhappy ,0
Someone should bring me breakfast to work unhappy ,0
Thats grim unhappy ,0
oh noooo baby unhappy ,0
I'm so tired unhappy ,0
I miss you Levi unhappy ,0
i left my headphones at home unhappy  kms,0
I wish I was meeting OA again unhappy ,0
A year ago today is the last time Sakho played for us unhappy ,0
they would have sustained their fame if they did unhappy ,0
I miss him unhappy  ,0
ich will ned unhappy ,0
When your online crush comes to the meet-up without their Snapchat filter unhappy  .3,0
This is by far my worst day of 2017 since January 8th unhappy  crying  crying .,0
Note to self: Dont get to attached crying ,0
Mine hasn't been sending stuff unhappy ,0
Definitely my arms unhappy  .11,0
Roc Boyz sad  ,0
i love you but I can%27t be arsed i don%27t know why people keep saying it unhappy ,0
No Celtics or Bruins today unhappy  At least Sale is pitching for the Sox,0
I honestly think that their just trying to get rid of me and make a mockery out of me in my Town because i just wont admit it. unhappy ,0
Nooo your hair color is pretty .1,0
Aseek ,0
Bantay? unhappy ,0
Trying to get in touch with but their numbers appear to be down! unhappy ,0
Need your help guys crying  ,0
A fish killer going to be pressed younhappy  I the hoe of today you were a  GOOD person .1,0
I need lessons to learn how to start conversations with people and keep chatting with them unhappy ,0
 Who hacked me unhappy ,0
Damn you both,0
 I won't be on till later! unhappy ,0
Lets hope a VIP does this good deed. I want to watch this too . They shouldn't have done thi ,0
sometimes at night i feel scared and vulnerable crying ,0
If you really want to dye it don't go lighter ,0
how come i didn't get a reminder email this month unhappy ,0
wowwow these are all so cute unhappy  i wantt .1,0
 [PLEASE RT] he'll buy me a blinking taehyung headband.2,0
 if i get 900 retweets and 900 likes. help me :(un.2,0
younhappy  I'll keep it jyoust for you,0
Damn it isn't available here unhappy  ,0
it's $10 but also free postage. i wish the seller had yanan and yeo one too. unhappy ,0
Don kray denial of normal bi say ,0
Same unhappy  I've unfollowed so many people ugh,0
 it's such a negative pit of unhappiness,0
its ending soon aah unhappy ,0
Definitely my arms unhappy  .12,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.12,0
Faltan Russel  why Noodle unhappy ,0
yeah i am unhappy  thank you so much my angel ,0
i miss jihoon sad .1,0
We lost: at Jacksonville,0
 2010 Week 11,0
 24-20 unhappy ,0
i hope this little beaand is andot overworkiandg himself and gettiandg at least some rest unhappy  .2,0
Guess who's not getting a unicorn frappuccino because they're sold out unhappy ,0
what if the one direction (band)  itself is the one who's giving up? unhappy  .1,0
come back callie  gabbie d ghost unhappy  i love you both,0
unhappy  oh man..,0
it kind of feels like a sunburight now right now sad  someone please make the nobby things on glasses not slip,0
Guess who's not getting a unicorn frappuccino because they're sold out unhappy .1,0
Would really like it if the coandsole versioands and got the update to makr it like the Steam versioand. =(,0
Hi! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate number.. cont1,0
Sooooo feels like a Friday today unhappy ,0
Definitely my arms unhappy  .13,0
I miss talking to yoyoyou  who are yoyou younhappy  yoyou can always still talk to me ,0
This picture makes me sad unhappy  ,0
why can't dogs just live forever unhappy ,0
I understand that look sad ,0
my boyfriend mad cute unhappy ,0
i miss minmin crying ,0
good morning i had a nightmare and i'm still wondering why maddie hates me. this is only the beginning of the day unhappy ,0
pake unhappy ,0
I miss London already unhappy ,0
jyoustinbieber can you please follow me on daianeryoufato i've been trying for too long unhappy  i love you so much baby! xx (April 20,0
 2017 at 08:45AM),0
Deep scratch ;_;All the paint is gone  you see the bare metal. So it needs to be fixed to avoid getting a rusting car soon unhappy ,0
when will you go here in batangas? sad  ,0
I miss you more unhappy ,0
I only just absorbed that I'm not going to get to laugh when he gets 2000 votes. unhappy  .3,0
this wasnt meant to sound ano sad ,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.13,0
One year ago today unhappy  ,0
this song will always be one of my faves unhappy  ,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.4,0
fuck get me followers unhappy  my ratio is amazing,0
mom please stop making cookies,0
 they're like 90 calories per piece unhappy  ,0
I miss the 7/27 costumes unhappy ,0
why did she delete the tweet,0
 now I need a different pinned tweet unhappy  ,0
[thinks about how tfp soundwave is forever trapped in the void realm] unhappy ,0
You deserve better . Hope you'll be okay unhappy  ,0
mane has been amazing unhappy ,0
Dammit the effect of the linearts doesn't show so nicely on twitter unhappy ,0
but like HOW LONG IS A WHILE?! i didn't want him to be back but he puts me in such a good mood so i don't want him ,0
we can get pork katsudon at Tokyo Diner! Tho it doesn't have egg in it unhappy ,0
before anyone else we ass hole unhappy ,0
the anniversary of josh's death unhappy ,0
so sorry I havent been checking my tweets unhappy  We are all here for you!,0
Aww unhappy  I'm on Coeurl,0
Oh no unhappy ,0
I liked a video ,0
my puppies deserves all better unhappy  ,0
My husband has a family history with the mafia too but he doesn't know the stories sad ,0
WTF Canada 2017 and you are still in the 1700s. I Will Never support,0
 buy or do anything that supports Canada until,0
suuuuuuuuss scared crying ,0
One table last night told me I look like a graceful ballerina gliding through tables- then another told me I looked like a flash dancer unhappy ,0
seem I want to drop this account to wuhyungwon unhappy  ,0
Don't ask. Two special issues lined up. unhappy ,0
you got to rest,0
 man. : ( ,0
Does anyone have a 7 adapter or 7 earbuds i can borrow for the day? Left mine in my car unhappy ,0
I'm staying here in SA unhappy ,0
Preacher...... unhappy ,0
Umma why you do this crying ,0
I miss it already unhappy ,0
Well thanks for stoping by unhappy ,0
Why? You don't like blonde hair? unhappy ,0
3. That's a lot cheaper and easier than make your own. My schematic needs special cables that doesn't come easy. unhappy ,0
Pozuelo (formerly of Swans) and Suso (Liverpool now AC),0
 both look so so good at there current clubs. Shame they never cut it in the PL unhappy ,0
Gorbachev done  w/o fear. Thought bold enough to implement his vision on Damp Squib unhappy ,0
WUUT SERIOUSLY? ,0
Who got to pen today man crying ,0
As if this process hasn't been frustrating enough,0
 it's just got 3 years longer unhappy   ,0
Roc Boyz sad  .1,0
Ravel Morrison unhappy  ,0
That is super scary unhappy ,0
Same. unhappy  I got a 12h stream coming up for my Bday in 8 hours. And I'm still not sleeping. ,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.5,0
Ps4 mate,0
 got to aksis 2nd part and have a CP for him but have never completed it since return on investment dropped laughing out loud unhappy ,0
we left it all unspoken,0
 we buried it alive and now it's screaming in my head crying ,0
DONT LAUGH unhappy  MEANIE BASE ,0
Sorry I didn't make it to the book drive yesterday couldn't get outta work unhappy ,0
yoongi come back unhappy ,0
NOOOO in here is 6.45 ;_; I have classes at that time unhappy ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .7,0
Call Duration: Before sex: 01:47:36 After sex: 00:00:19 crying ,0
this is jimin to yoongi unhappy  .4,0
I'm all fucked up right now unhappy ,0
Definitely my arms unhappy  .14,0
Last day of the camp tomorrow,0
 it's been so much fun and I absolutely love the kids!! Don't want it to be over so soon unhappy ,0
Koalas are dying of thirst  and it's all because of us unhappy  .8,0
Think it would drive me mad once the synths and other robots turned up. unhappy ,0
now i don%27t want to go camp unhappy ,0
can I only pick one unhappy  ,0
But I'm lonely. unhappy ,0
Hi! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate number for.. cont1,0
Miss my friends unhappy ,0
The one on the left? I couldn't see it unhappy ,0
not applicablengarag not applicable this unhappy  ill find more wonu pictures soon alxmdkcsnx ,0
please answer request.  unhappy ,0
Koalas are dying of thirst  and it's all because of us unhappy  .9,0
most painful thing ever is having feelings for someone you can't be with .. unhappy ,0
No one is offering this poor old lady a seat unhappy ,0
lexxxxxy unhappy  youre too nice to me instant message really not eek  ,0
Why am I better at pen then pencil?dafaqcomonI just want to be a good drawer unhappy ,0
mayes unhappy  .g,0
Thanks for that! Little things like that really help when sleep starts hitting and you don't drink coffee or energy drinks unhappy ,0
i miss them already unhappy  ,0
Definitely my arms unhappy  .15,0
oh my god what the heck i'm so sorry! this was one of my favorites as well unhappy ,0
Scout photobombed my bluebells photo sad  ,0
Crap. Hailie won't be there. She has a school game and won't make it to Middleburg in time unhappy ,0
Still NO sign - it's a very small area ( Gardens ) and it would be very obvious sad  quite a few eyes now ,0
 but no sign.,0
My knee is similar colour to leny Henry's unhappy ,0
Okey unhappy ,0
In so much pain. My eye hurts unhappy  ,0
Don't be buffalo unhappy ,0
It's hard to imagine anyone but Robin unhappy  but still exciting nonetheless,0
at least it's not 80 cad like here unhappy  (90 cad with Quebec taxes),0
Ye... I will miss you unhappy ,0
22 is old unhappy ,0
Rl? Serius? ,0
I feel so awful today unhappy  I don't want to go to my internship,0
So I may be one of those workers who are not properly compensated unhappy ,0
i love when people or message me w long messages about how beautiful they find joon like unhappy  yes i agree keep going,0
today hasn't been great unhappy  ,0
Used up a month's worth at Laugharne Weekend sad  (no wi-fi in small Carmarthenshire towns,0
 let alone for free!),0
Today is 4-20 which is Hitler's birthday unhappy  ,0
jungkook looks like he gives the biggest and warmest hugs unhappy  .1,0
Youngjae looked so sad in the video unhappy ,0
babies unhappy  ,0
I'll check that out... I was excited about the backup singers but they were way too backup unhappy ,0
First round exit in 15 minutes followed by 45 of tech crying unhappy  ,0
my puppies deserves all better unhappy  .1,0
resolve is sooo slow on my laptop,0
 i don't think i'll be ever to edit long videos here unhappy  i'll go try another editing software ,0
I hate throwing up  unhappy ,0
As Nani in lies unconscious,0
 never mind Khushi,0
 I know I'm not ready to say goodbye unhappy  So,0
 w,0
:^) hello ,0
He's not beating the two favourites here anyway so I'll stop caring about this match,0
 sob. unhappy ,0
I feel like the 'only environments disable people' argument actually excludes many disabled people ,0
this is jimin to yoongi unhappy  .5,0
Baaaper unhappy  ,0
Roc Boyz sad  .2,0
Roc Boyz sad  .3,0
So,0
 last night I had a dream in which I moved to Japan and just so happened to see you! You denied my friendlies request. unhappy ,0
SO PRECIOUS I REALLY MISS HIM unhappy   .1,0
Oh no unhappy  what are you like?!  Is it still in shops?,0
aando uandhappy  i googled it the other day to read the meandu agaiand and it said it was a hoax,0
Thank you unhappy  i need a certificate signed from God,0
Hi Mahima! We share your concern unhappy  Please DM us your contact details so that we can get in touch for a detailed.. cont1,0
talking about tattoos just makes me want my bb8 tattoo more and more but i'm so broke it makes me unhappy ,0
Never want to finish desperate housewives what will I do with my life unhappy ,0
Not surprised that I have the least amount of followers out of the whole cast sad  LOL,0
Dear attendees,0
 I'm very jealous of you all unhappy  Please go see 18:40 - Green Room on Sat! ,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.6,0
Ok will do! I never had any problems with the old ticket app,0
 the new one just seems a bit unstable unhappy ,0
We'd love to,0
 but customs mean we can't send food abroad unhappy  We do hope your other Birthday dreams come true,0
Unnamed: 938,0
freebet any sport except total mkets on handball,0
 basketball etc theyre all restrict.Threw ,0
ikr!! unhappy  oki welcome sam ,0
Speech-to-text doesnt understand my accent or Irish names unhappy ,0
this is jimin to yoongi unhappy  .6,0
there are some rumors going around and videos of his performances on youtube have already been deleted.. ,0
I've Just Wrote 30 Tweets About But Still Didn't Notice Me crying ,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.14,0
but why? unhappy ,0
Definitely my arms unhappy  .16,0
you don't post much lately?  school unhappy  ,0
U GUYS ARE NOT NOTICING ME unhappy ,0
Koalas are dying of thirst  and it's all because of us unhappy  .10,0
Sorry for being tired on stream. Will get some sleep and try be more fun tomorrow. Just wasn't feeling it tonight guys. Not,0
just now I saw. But you did not reply unhappy ,0
how to be you piss off crying  3,0
My boo))): ,0
how about me bes jup unhappy ,0
Andy unhappy  ,0
Lage unhappy ,0
I have to wake up at 4:30 tomorrow so my body's gotten a head start by waking up at 4:30 every day this week unhappy ,0
wish i had someone to  cuddle me right now unhappy ,0
Hi Julie,0
 I'm so sorry to see your tweet unhappy  Please could you DM your address details? I will look i ,0
I'm trying to stay positive but I can't help be jealous of princess Mia's life. All she does is cuddle and eat unhappy ,0
Russell my phone is just 10% is there a possibility or a chance that you would notice me? unhappy  ,0
Am away next Thursday unhappy  the one after!,0
Peacefully sitting here reading my book after work,0
 watchman comes and threatens me,0
 assumes Im outsider because of my ,0
oh shiiiiid noooooor unhappy  ,0
Oh well never liked Clay anyway unhappy ,0
unhappy  :/ unhappy   feeling sick,0
Okay lang friend promise meant to be broken =( HAHAHAHA,0
do you even care at all unhappy ,0
One year ago today unhappy  .1,0
I MISSED YOU A WHOLE LOT unhappy  ,0
I know how you feel,0
 my views have gone done by about 100 monthly unhappy ,0
mane has been amazing unhappy .1,0
senior snaps are starting to get so senti aw unhappy ,0
instant message still hoping unhappy  .1,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.15,0
unhappy  sure,0
One of my faves too unhappy  I'm tying to get it up on Vimeo so you guys can still watch it x,0
dang guess my plans are ruined unhappy  ,0
Koalas are dying of thirst  and it's all because of us unhappy  .11,0
unhappy  But if there'll be 1 Silver-that'd be him!,0
red velvet too unhappy  ,0
my puppies deserves all better unhappy  .2,0
Che no critiques. unhappy ,0
Feeling so shit today unhappy ,0
beauty ,0
I face swapped a cat with a dog and it's really upsetting unhappy  .4,0
Miss the rain unhappy ,0
this is jimin to yoongi unhappy  .7,0
I'm just really soft spoken unhappy ,0
PLAYMFS: need moodbooster juseyo unhappy  jily_jelly,0
Koalas are dying of thirst  and it's all because of us unhappy  .12,0
pake 3 unhappy ,0
SO PRECIOUS I REALLY MISS HIM unhappy   .2,0
Bells gone to daddies for to  days. Work  work work for me unhappy ,0
damn that's unfortunate for them unhappy ,0
Well that's my weekend viewing plans changed! unhappy ,0
this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.16,0
I only just absorbed that I'm not going to get to laugh when he gets 2000 votes. unhappy  .4,0
When i got doubts about my summer happiness. Why zcc? unhappy ,0
Mmmmm I guess your not getting much acting work these days? You have too much time on your hands unhappy ,0
I wish I could say the gangs all here but Daniel's not in this picture. unhappy   Rantoul Twp High ,0
Oh no Andy unhappy ,0
This is what we have in front of us.,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.7,0
I'm sooooo sleepy unhappy ,0
Must Feel Like Shit When Men Can Stare Down The Barrel Of A Bong As They Spend Their Kid's Milk Money unhappy ,0
Alright. Looks like back to chores behind the scenes. My page hits drop to 1K daily when I don't visit and post. unhappy ,0
Hi! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate number for us to.. cont1,0
Long time no chat sad ,0
Its not organicthey'll shoehorn it inbut plot  character developmentMCU netflix has lesWhat support .1,0
miss you unhappy ,0
Koalas are dying of thirst  and it's all because of us unhappy  .13,0
When will 2NE1 reunite unhappy ,0
Bring back the ginger curls =(,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.8,0
  3 3 3 please unhappy  ,0
and he gave me his pass so like i think a while is never unhappy ,0
I work so much better there unhappy ,0
 Hi Tharakaram! That's not the experience we want you to have unhappy  Please DM us your numbers so that we can get this.. cont1,0
This is so damn touching. unhappy  ,0
my puppies deserves all better unhappy  .3,0
I want to be cuddled up having someone do that little back trace thing to put me to sleep unhappy ,0
You mean your voice changed? unhappy ,0
those nights you're sad in real life and cant sleep unhappy ,0
ohh normally I feel sick when I drink like 3-4 cups of coffee ,0
 maybe coffee is not for you unhappy ,0
I miss you crying ,0
honestly college makes me want to curl up into a ball and cry for 3 days straight unhappy ,0
Huhu so lucky unhappy ,0
Weare are u? unhappy  ,0
Im just having one of those days where instant message like,0
 Damn... this just Sucks! unhappy ,0
I've tried resetting everything,0
 still strict,0
 if I can't fix it soon I'll have to delay them until tomorrow unhappy ,0
You know what really upsets me? When a stranger on the internet isn't satisfied with the entertainment I provide him for,0
Hi! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate number.. cont1.1,0
i want to meet you both so bad unhappy ,0
me want please unhappy ,0
In memoriam of Alea Starbridge unhappy  Your beautiful voice will never be forgotten. ,0
hawhaw crying  ,0
What dat? unhappy ,0
please read unhappy  ,0
I miss him so much unhappy ,0
Sorry. One bad egg has to embarrass the rest. unhappy ,0
I don't want to adult today.. it's my birthday unhappy ,0
I miss Temperance Brennan and Seeley Booth so much unhappy .1,0
June 5 - June 16 unhappy  ,0
[thinks about how tfp soundwave is forever trapped in the void realm] unhappy .1,0
get well really soon Jack unhappy ,0
32- for the love of a daughter crying  ,0
iiiiI WOULD LIKE A BOOOK !  fuck off unhappy  ,0
I'm so tired of pretending I'm not falling for you unhappy ,0
on the way,0
 although i'll be a little late sad  ,0
More than just a picture unhappy  ,0
WUT I TOTALLY MISSED YOUR BDAY unhappy  Happy belated Birthday sweetheart,0
I hope it was great ,0
I love you waaaaay more baby unhappy  you're the sweetest and most adorable little angel,0
 I'm so glad I have you ,0
Koalas are dying of thirst  and it's all because of us unhappy  .14,0
It's been a year haha unhappy ,0
guys this is really serious and i hope you don%27t judge me unhappy ,0
shouldn't keep Kenyans complaining on ,0
.I can't believe this hasn't been fixed yet,0
 and I can't believe customer service just goes ,0
aw younhappy  i miss you too ,0
Aww I was trying to cheer you up unhappy ,0
FAMOUS sa facebook ,0
 but in reality ALONE and LONELY  unhappy ,0
Sorry for no stream yesterday,0
 I have a cold unhappy  we'll see how I feel today!,0
Wtf?! Where's the What is this boring show that's on?! When did this happen?? This is what happens when I close all week. unhappy ,0
Back at it again with the matemticas unhappy ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .8,0
IM HUNGRY unhappy ,0
I can't draw naked women crying ,0
Hi Ashish! We've an update regarding your concern but your number was switched off unhappy  Please share another suitable time.. cont1,0
U blackmailed me unhappy ,0
why am i not in aus with alisha unhappy  imagine the things we could be doing,0
When Jongin asked each members whether they have eaten and felt so wronged because they ate without him unhappy  ,0
instant message cramping sad ,0
I hate losing online friends unhappy  it's cruel when people deactivate unhappy  ,0
Guys please help me retweet unhappy  .1,0
Pretty much only the Twitters and it doesn't really work out for me sad ,0
the only appropriate ones i have unhappy  ,0
:'(( well,0
 at least in my case it has not yet completely broken tho,0
 but how about yours? unhappy ,0
Nope unhappy ,0
I miss Temperance Brennan and Seeley Booth so much unhappy .2,0
don%27t be surprised if you see me cry today,0
 instant message in a lot of pain and the school doesnt allow my to have my pain meds unhappy ,0
oh jeez.  i didn't even try taking a crack at it because i expected the build to be so bad,0
 ha  unhappy ,0
R.I.P Victoria Wood  heaven knows we're miserable now unhappy ,0
That was a FUN night! Sorry I missed last night unhappy  We really need to sync our calendars with and ,0
when will you notice me? unhappy  ,0
same unhappy  ,0
 whats crazy is when i walked through them doors EVERY ADMINISTRATION + HER WAS THERE THAT NIGHT. so why are her a,0
and yet if parents invest in child's emotional education by taking child out of school on holiday early that's un ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .9,0
i want more orientation unhappy ,0
unhappy  they not ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .10,0
wish knock out lang talaga for the new school year are good and cooperative groupmates please unhappy ,0
i miss so much unhappy ,0
Same unhappy .1,0
Hi instant message your friend  friend lang,0
 hindi close friend? unhappy,0
 pharma companies are opposing names on ,1
Twitter explores premium version after 11 years as a free service ,1
 and more. Also in epaper. .37,1
Secessionists in and the next generation. ,1
In Sushil Modi lists property chain. ,1
Half full,1
 a governor ponders. ,1
 headmaster finds truant kids harvesting crop. ,1
 says  on ,1
 100 per cent viva to follow ,1
Mukul Kesavan on who ought to (and not who will) win in ,1
HC scraps plea against JNU norms. Seat cuts,1
 Bengalis get their local again,1
There was more history around the than in it,1
After outcry,1
SC to hear various petitions on the Constitutional legitimacy of today ,1
 crocs in and more. ,1
AAP govt moves SC for setting up 5-judge constitution bench to decide the appeal on HC verdict holding LG as Delhi's administ,1
A visit to retracing trip. ,1
 again. .1,1
In 7Days: Modi's rule by twitter,1
 hiring blind employees. And more. ,1
case: exempts Centre from filing status report before it on proceedings before the international tribunal.,1
 say sources,1
Bengal's Advocate-General Jayanta Mitra resigns over difference of opinion with state government.,1
It was a new mother who challenged change in date for exchanging notes. ,1
 fixing iPhone storage issues and more. in ,1
 have been summoned by,1
Hole's in armour,1
 a menu for judges,1
Sibal and Datar spike BCCI wish ,1
After graveyard barb,1
follow us to DM/ mail to ttwebonlinefeed release to any of 3 aggregators on our site under press releases,1
 as petitioner wants. ,1
 auditors at helm,1
Theme village on or a sanctuary? ,1
These are things that will get cheaper  costlier for you from April 1 ,1
 Jewish Nobel for Little stars,1
Killed in deaths in not girl after all. And more. Also in epaper. ,1
 African hunt in Noida,1
Vistara joins for pervert airlines in call for list after assault on Air India manager by MP ,1
Confusion after replies to CEO. ,1
 says Prasun Chaudhuri. ,1
 says Kanwal Sibal. ,1
After SC ban,1
Why Calcutta's are learning... Chinese.  ,1
 for the way to Europe lies through ,1
 half empty for cloud over research,1
Pak court sentences to death for spying. ,1
Governor asks Shurhozelie Liezitsu to form government; swearing-in on Feb22.,1
 says .8,1
The Hindu undercurrent that led to surge. My story from Feb.  ,1
HC directs to conclude preliminary inquiry within 72 hours and register FIR,1
Nationalist trend spreads-- tightens rules to shield local jobs (and keep out Indians). ,1
 murderers at large,1
 molten tar wipes out family,1
This survivor of riots has a simple message for voters. ,1
KP Nayar on why discrediting military justice system will not help case. ,1
 leadership and more. ,1
 and more. .5,1
